199,9,54,6,54
200,15,0,-2,0
199,-56,27,-25,18
199,-35,0,3,9
199,-26,0,-26,0
199,-59,0,-59,0
200,54,0,54,0
199,19,0,19,0
201,-49,0,-49,0
200,-12,0,-12,0
201,57,27,57,27
199,36,27,36,27
200,-18,54,-18,54
199,19,0,19,0
200,-20,27,-20,27
199,44,0,44,0
200,57,27,57,27
201,-61,0,-61,0
199,-47,27,-47,27
199,-24,27,-24,27
199,-57,27,-57,27
199,-25,0,-25,0
200,28,23,28,23
201,-56,-3,-56,-3
201,-46,-1,-46,-1
199,59,23,59,23
200,-13,0,-13,0
201,16,0,16,0
199,-58,23,-58,23
199,-35,0,-35,0
201,56,-3,40,0
200,-7,0,-14,0
201,15,42,0,35
201,59,23,40,23
200,-27,23,-13,17
201,56,-3,7,0
199,-55,-3,-17,32
200,-28,23,-34,23
200,-11,0,-8,0
200,-17,0,-12,0
199,59,23,23,7
199,55,-3,23,37
199,-44,-1,-16,7
199,-69,0,-13,0
201,17,0,5,0
200,7,0,10,0
200,63,30,41,56
200,31,30,12,23
199,23,0,39,0
201,31,30,49,30
199,-62,0,-9,56
199,-77,0,-24,0
199,29,0,29,0
199,17,51,17,51
199,-39,0,-39,0
200,-31,30,-31,30
199,8,0,8,0
199,11,0,11,0
201,55,0,55,0
199,-76,0,-76,0
199,-47,25,-47,25
201,-24,25,-24,25
199,36,0,36,0
199,50,25,50,25
199,-24,0,-16,0
199,57,23,53,65
199,14,42,5,18
199,-42,23,-30,26
199,14,42,0,56
200,28,23,26,21
200,15,42,11,42
199,-55,-3,-18,0
199,-40,23,-32,23
199,-27,27,-12,24
199,68,0,29,0
199,-59,0,23,27
200,-26,0,-29,8
201,40,0,12,0
199,-43,27,-9,22
200,14,0,-26,1
199,-68,0,-43,20
200,-46,0,-36,0
199,-22,27,-22,27
199,-65,0,-65,0
199,-68,0,-68,0
200,-10,0,-10,0
200,-19,27,-19,27
201,45,0,45,0
200,4,0,4,0
199,18,0,18,0
199,-52,27,-52,27
199,21,0,21,0
199,-44,27,-44,27
199,-44,27,-44,27
199,-30,0,-30,0
199,-68,0,-68,0
199,67,0,67,0
200,-28,0,-28,0
199,-33,0,-33,0
199,-49,-2,-17,6
199,-54,-3,-40,18
200,-4,0,-16,0
199,49,23,18,22
199,-44,27,16,26
199,22,27,43,4
199,-23,27,-28,0
201,-68,0,-30,0
200,40,0,68,0
200,-57,27,-41,27
199,39,0,11,0
199,22,27,29,23
199,-25,27,-36,0
199,55,27,-4,0
201,-55,25,-55,25
200,-4,0,-4,0
199,7,29,7,29
199,0,0,0,0
199,50,0,50,0
199,34,25,34,25
199,79,0,79,0
201,-59,0,-59,0
199,-1,0,-1,0
200,22,27,22,27
201,19,51,19,51
199,-57,30,-57,30
201,-65,0,-65,0
201,-61,30,-61,30
200,31,30,31,30
199,12,0,12,0
199,46,30,46,30
199,-37,30,-37,30
200,-32,0,-32,0
199,-21,0,-21,0
200,-12,0,-12,0
199,22,0,22,0
199,6,0,6,0
199,-68,0,-68,0
199,44,27,44,27
199,26,27,26,27
201,-18,54,-18,54
199,37,0,16,14
200,57,27,43,30
199,21,27,26,30
199,41,27,24,29
199,29,27,32,26
201,-45,0,-15,0
201,48,0,48,0
199,43,30,43,30
201,-18,0,-18,0
199,-39,30,-39,30
199,23,0,23,0
199,8,51,8,51
199,-17,0,-17,0
201,-87,0,-49,6
199,-64,0,-15,20
199,83,0,13,0
201,87,0,87,0
199,76,0,76,0
201,47,0,47,0
199,8,0,8,0
201,10,0,10,0
199,42,23,42,23
199,-15,42,-15,42
199,-44,-1,-44,-1
199,49,-2,49,-2
200,15,42,15,42
199,-16,0,-16,0
199,-27,0,-27,0
200,7,0,7,0
199,36,23,36,23
200,5,0,5,0
199,36,23,36,23
201,-57,27,-31,19
200,42,0,56,2
199,-5,0,74,0
201,85,0,85,0
199,-70,0,-70,0
201,16,0,16,0
201,-22,0,-22,0
201,85,0,85,0
199,59,0,59,0
199,-74,0,-74,0
199,-7,0,-7,0
201,77,0,36,2
199,1,0,26,0
201,-47,0,-6,0
200,11,0,-14,0
199,43,0,38,0
201,43,0,2,0
201,63,30,54,33
199,-59,0,-15,0
199,-17,0,0,0
200,34,0,6,0
201,31,30,41,21
199,5,0,20,4
199,38,0,62,14
199,-27,0,-10,13
199,38,0,38,0
199,33,0,-3,0
199,58,23,23,21
200,-15,42,-14,57
200,34,0,18,-2
199,-19,0,13,0
200,46,0,32,24
199,-56,27,-14,4
199,20,0,18,0
199,-49,0,-24,0
200,-21,0,-21,27
201,68,0,55,25
200,-20,0,-45,0
199,-32,0,86,9
199,-63,0,-31,9
